question1,question2,predicted_is_duplicate
How much time it would take to learn MS excel?,How much time does it take to learn coding?,0
What are some of the career options for a mechanical engineering graduate after graduation?,What are the career options for a mechanical engineer?,1
What will happen if somehow the earth stopped rotating and revolving at the same time?,What would happen if the Earth slowly stopped rotating until it was completely still?,1
"When you change your relationship status on Facebook to single, does the other person get notified?",Why man won't change his FB status from single to in relationship?,0
How can I extract coordinates (boundary) from a map for a particular location?,How can I locate Gujarat on a map?,0
Why did New Zealand forward a resolution against Israel? I thought they were friends?,Which of the given Australian match do you like more. Against South Africa where the scores were 434 & 438 or against New Zealand in 2015 CWC?,0
Can a two-term former President be a cabinet secretary or run for Congress or the Senate or be appointed to the Supreme Court?,Can a U.S. President nominate him/herself for the U.S. Supreme Court?,0
What are prospects for an MBA after M.tech?,"Which course is better to do after a B.Tech in IT/CSE, an MBA or an M.Tech?",0
What does the German word Mitleid mean in Schopenhauer and Nietzsche?,What are some old advertisements of Bollywood celebrities?,0
How can I convince a girl for sex?,How can we convince a girl for sex?,1
How do I take the input of two integers separated by white space in Java?,How do I Print reverse of an array in java ?,0
What is manufacturing technology? What are some examples?,"How do I know what I really want, or what is good for me? It's like I want everything?",0
What will happen if we travel twice the speed of light?,What happens if we travel at the speed of light?,1
How does Elmer's Glue get rid of blackhead?,Does Elmer's Glue get rid of blackheads?,1
How should I earn money online at home? What are some proper ways?,How can I earn money online?,1
How to prepare for the first ballet class?,In Gujarat total overall marksheet is prepared aggregateof all4semto qualify jeemains or admission inNITwould I require75percent in overall orclass12?,0
Why was Priyanka Bedi (Quora user) banned?,Why is Priyanka Bedi banned?,1
Why does boiling water freezes faster than ambient temperature water?,Why does hot water convert into ice more quickly than cold water?,0
"What media (movies, series, books, plays, games, etc) have a character entering into a painting?","In the movie 3 Idiots, what is the name of the song that is playing on Kareena's wedding day when Sharman Joshi's character enters Suhas' room?",0
How do I interpret a tga result?,What is the most oft-misunderstood line of poetry?,0
Have you ever suggested using a condom in a marriage?,Why do I get anxious when thinking about sex?,0
How much of Urdu is Sanskrit?,Why is Urdu called a Sanskritic language?,0
Which animal preys on cheetahs?,Which animals prey on chameleons?,0
How do I concentrate more while studying?,What can I do so that I am able to concentrate more on my studies for the GATE?,0
What is loving your mom?,Why do you love your mom?,0
Who is the luckiest Indian cricketer? Why?,Who is the luckiest cricketer ever and why?,1
Which country has more number of programmers?,Which country has maximum number of programmers?,1
What are the best social media tool for events?,What is the most important social media tool?,0
Why doesn't Netflix have English subtitles for the Russian speaking scenes in Daredevil?,What are the English movies with English subtitles in which there are no romantic or sex scenes and fights?,0
How do you stop caring about what other people think? How do you stop what they think from overriding what you actually think?,Why do I care so much about what other people think of me?,1
What is the most efficient way to become wealthy?,What are ways to become wealthy?,0
"What are differences in the family of lizards, monitor lizards and komodos based on their threat to humans?",Are people finally waking up to the hypocrisy of Salman Khan?,0
Why do hygienists check for cavities before they clean teeth? Wouldn't it be easier to look for cavities on clean teeth?,Why isn't there a protective coating for teeth to prevent cavities?,0
What are the ancient names of India?,"If India and China are both ancient civilizations, why doesn't the Himalayas have a Chinese name? China can surely see the Himalayas from its side.",0
Is the chocolate industry highly contestible?,Can dogs actually die if they eat chocolate?,0
Why do people post questions on Quora when they can find the answer quickly with a Google search?,Why don't many people posting questions on Quora check Google first?,1
What is in Sherlock Holmes archives?,"In spite of studying a lot for whole week, why do I feel that I have forgotten everything on the day before my coaching test?",0
When did Voldemort realise that Harry was a horcrux?,Did Voldemort know Harry was a horcrux?,1
Is ISIS really from the CIA?,Was ISIS created by the CIA?,1
What are some questions asked in a C interview?,What are some frequently asked C++ questions in interviews?,0
What material should I use to pass the 650-157 exam?,I'm 19years old and confused between CA and CFA ..what should I do?,0
What is recommended for building a Python app that creates a PDF book from a website?,Why did not any indian or Chinese ruler ever invaded each other?,0
