question1,question2,true_is_duplicate,predicted_is_duplicate
Can I carry my keyboard in Airlines (domestic) in India?,Can I carry my guitar in SpiceJet Airlines (domestic) in India?,0,0
Which indian brand for whey protein is best?,Which brand of whey protein is best?,0,0
What would happen if we supply diesel to a petrol car and vice versa?,How can you tell if a car has a diesel or a petrol engine?,0,0
Is life worth caring about?,Is life worth it?,0,1
What are the attributes of scientist by the name Sir Alessandro Giuseppe Antonio Anastasio Volta?,I need guidance for notes making from the Hindu.Can anyone please prepare them for any current paper and put the pics for the same?,0,0
How can I find the right girl for me?,How do I find the right girl for me?,1,1
What can and can't I eat as a vegetarian?,Why do many vegetarians not eat eggs?,0,0
What are some horrifying examples of corporate evil/greed?,"What are examples of Google's ""evil"" behavior?",0,0
"I'll adopt in the future, should I tell my future kids they're adopted?","Should a couple who adopts kids, tell the kids they were adopted?",1,1
Is all white meat healthy?,What is white meat?,0,0
Where can you find a free online TI-84 graphing calculator?,How do you reset a TI-84 Plus calculator?,0,0
"What is the climate of California's coastal regions, and how does it compare to the climate in Illinois?","What is the climate of California's coastal regions, and how does it compare to the climate in Vermont?",0,0
How can I join the U.S. Air Force reserve?,How can I join the United States´s Air Force reserve?,1,1
How do you western think youtube channel china uncensored?,"What do you think about the YouTube channel China Uncensored? Are their view west-biased or are they truly ""uncensored""?",1,1
Vision (eyesight): What are the long-term effects of LASIK surgery?,"Had Lasik and cataract surgery, 20/25 vision, but about year later, still have bad starbursts and glare. When will it go away, only 24, and stressed?",0,0
What makes a short story different from a novel?,What makes a short story a better choice to read than a novel?,0,1
Does Samsung Galaxy note 3 support 4G?,What are the tips and tricks of the Samsung Galaxy Note 3?,0,0
Will France become Muslim one day?,Will France become a Muslim-dominated nation?,1,1
Why do alot of Moroccans have Iranian names?,How does a fingerprint scanner work on a smartphone?,0,0
Do dating apps really find a date for you?,Does dating site really work?,1,0
What makes you open an e-mail from someone you don't know?,How do you access e-mail from a T-Mobile phone?,0,0
How do you determine the oxidation number of zinc?,How can you determine the oxidation number for chloride?,0,0
What do credit cards do?,What's credit card?,0,0
Can true love happen twice?,Does true love happen only once?,0,1
Why do some parents abuse their kids?,Why would a parent abuse their child?,1,1
I need a piece of clothing designed and manufactured. A non-existing piece of underwear. Where can I find someone that specializes in the design and manufacturing of such?,"If I sketch out a design for a really cool sweater on a piece of paper, is there a way to have someone manufacture a prototype of it for me?",0,0
Did Hillary Clinton lie under oath about classified emails at the Congressional Hearings on the Benghazi raid?,"Did Hillary Clinton commit perjury, by lying about her emails, during the Benghazi hearing?",1,1
Is it okay to run in the morning and then go to the gym in the evening?,Should I go to the gym in the morning or evening?,0,0
Is it safe to eat raw lobster?,How safe is it to eat raw ham?,0,1
Will The Fall of the Roman Empire repeat itself now that Trump is president?,How long will it take to start having sex after giving birth to my first child?,0,0
Who are the best people to follow on Quora to learn about investing and financial markets?,Who are the best writers to follow in stock markets and investing on Quora?,1,0
What are masala bonds?,What Is Masala Bond?,1,1
Why do some countries appear out of alphabetical order in the Olympics?,Is the exponential model for BJTs used in practice?,0,0
What will be the best place to visit in December in India?,What is the best place for a visit in December in India?,1,1
"How can I be myself? No matter where I am or how I am, I just can't be myself and I get very nervous",How can I avoid being nervous?,0,0
"I want to do a project proposal on using ""virtual reality techniques on the simulation of chemistry experiments."" How can I go about it in terms of web application?",I conducted a survey among buyers and found out that most of them used web version of online shop. Do I really need a mobile application?,0,0
Could I buy a civilianized version of a fighter jet?,Can I buy a fighter jet?,1,0
"What hotel in Mysore would be safe for unmarried couples, without the harassment of police, hotel staff, and moral police?","What hotel in Agra would be safe for unmarried couples, without the harassment of police, hotel staff, and moral police?",0,0
Where can I buy best quality commercial innerspring sofa bed in Chatswood West?,Where can I get quality services for cleaning paint and paint removal in Chatswood?,0,0
How do you find a true love?,How you can find true love?,1,1
Would you prepare to learn Chinese?,Should I learn Chinese?,0,0
When will Spotify launch it's services in INDIA?,When will Spotify arrive in India?,1,1
What can be done to control population in India?,"What do you suggest for population control in India, taking into account different religions and differences in demography?",0,1
What were some of the best moments of the final match of the 2014 FIFA WC between Germany and Argentina?,Is Germany an 'underdog' team in FIFA World Cup 2014?,0,0
What is destination?,What is the destination of technology?,0,0
Does fenugreek help out in hair regrowth?,Has anyone had any success using onion juice to regrow their hair?,0,0
Is Gary Johnson going to be debating at the 2016 presidential debates?,"Gary Johnson is polling 11%, is it likely that he will be in the 2016 Presidential debates?",1,1
How much time will it take to learn web development?,How much time does it take to learn web development?,1,1
What are the similarities and differences between China and Japan?,What is the difference between China and Japan?,1,1
Who invented money?,Who invented the theory of money?,0,1
Can one pursue PhD from FMS after doing correspondence MBA from IGNOU?,Why are people addicted to Coca Cola more than Pepsi?,0,0
What are your top 10 favorite songs of all time? Why?,What are your 10 favorite songs of all time?,1,1
How should I overcome depression?,How do I start to overcome clinical Depression?,1,1
Does the Amazon associate program allow for international affiliates?,Do Amazon associates allow international affiliates?,1,1
